"Year","MasterGameID","GameName","EstimatedReleaseDate","MinimumReleaseDate","MaximumReleaseDate","EarlyAccessReleaseDate","InternationalReleaseDate","AnnouncementDate","ReleaseDate","OpenCriticID","GGToken","CriticScore","HasAnyReviews","Notes","BoxartFileName","GGCoverArtFileName","EligibilityChanged","DelayContention","FirstCriticScoreTimestamp","AddedTimestamp","PercentStandardGame","PercentCounterPick","EligiblePercentStandardGame","AdjustedPercentCounterPick","NumberOfBids","TotalBidAmount","BidPercentile","AverageDraftPosition","AverageWinningBid","HypeFactor","DateAdjustedHypeFactor","PeakHypeFactor","LinearRegressionHypeFactor","AddedByUserID"
"2022","cae1e1df-5a6d-427b-b850-0a99fe0d28e7","Kaiju Wars","2022-04-28","2022-04-28","2022-04-28",,,,"2022-04-28","13081",,"81.5714","0","",,,"0","0","2022-04-28 16:00:27","2021-10-07 15:05:45","0.0030525030525030525","0","0.0030656039239730227","0","4","23","83.09687880016214","23","5.75","0.23809523809523808","0.23911710606989578","0.2484076433121019","72.19073028969024","00000000-0000-0000-0000-000000000000"
"2022","caf0d502-7778-4c2e-984e-c5012ce0d99a","Ghostrunner 2","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-05-14 06:18:20","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","cb4ea626-7c35-4462-a713-9055f9e81dca","Prehistoric Kingdom","2023-2024","2023-01-01","2024-12-31","2022-04-27",,,,,,,"0","",,,"0","0",,"2021-03-30 15:59:57","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","cc355353-8415-4f4a-8f24-589b9a978faa","Final Fantasy VI Pixel Remaster","2022-02-23","2022-02-23","2022-02-23",,,,"2022-02-23","12797",,"86.0000","0","",,,"0","0","2022-02-23 22:00:56","2021-08-03 05:51:11","0.07753357753357754","0.002442002442002442","0.4163934426229508","0.031496062992125984","73","546","95.09525739764896","25.03529411764706","8.340425531914894","5.8898154133448255","31.631205400192865","6.059998522021874","75.91539306714272","00000000-0000-0000-0000-000000000000"
"2022","cc462b0e-8c14-4b7f-9098-97b69f6faefe","Forever Ago","TBA","2022-06-19",,,,,,,,,"0","","",,"0","0",,"2020-12-15 07:09:07","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","cc46bd71-29aa-429b-a96d-dc8221d736da","Project Belfry (Stoic)","TBA","2022-06-19",,,,,,,,,"0","https://www.windowscentral.com/project-belfry-xbox-working-devs-banner-saga-exclusive",,,"0","0",,"2021-11-06 00:35:29","0.006105006105006105","0","0.0063371356147021544","0","11","20","82.56992298338062","27","1.9","0.4517704517704518","0.46894803548795944","0.4525993883792049","72.29012743326307","00000000-0000-0000-0000-000000000000"
"2022","cc4c7411-7a4d-4813-ac5f-3e41bac6a096","The King of Fighters XV","2022-02-17","2022-02-17","2022-02-17",,,,"2022-02-17","12740","1ZgDvQ","80.5763","0","",,"c7b50ac8-edcd-442b-848f-44997084f250.jpg","0","0","2022-02-11 20:52:56","2019-12-15 18:15:32","0.36446886446886445","0.031135531135531136","0.38122605363984674","0.08542713567839195","320","1653","97.93271179570328","26.61004784688995","5.651982378854625","27.112821389137178","28.35938788978716","28.140805572102828","75.08385791108428","00000000-0000-0000-0000-000000000000"
"2022","cc53413e-cd2f-43ec-9b4d-019014fbe622","El Paso, Elsewhere","2022","2022-06-19","2022-12-31",,,,,,,,"0","",,,"0","0",,"2021-06-07 03:13:13","0.001221001221001221","0.0006105006105006105","0.0012217470983506415",,"1","5","76.0437778678557","15.5","5","0.1043956043956044","0.10445937690897984","0.10891719745222929","72.23991003398893","00000000-0000-0000-0000-000000000000"
"2022","cc8b87b0-cf21-4963-b717-178e662c959c","Asterigos","Fall 2022","2022-09-21","2022-12-21",,,,,,"PqWgJm",,"0","",,,"0","0",,"2021-12-23 04:49:20","0.004273504273504274","0.0006105006105006105","0.004276114844227245","0.14285714285714285","9","29","84.63721118767734","108.5","3.5","-0.032051282051282055","-0.03207086133170434","0.08623853211009178","71.76917812693333","00000000-0000-0000-0000-000000000000"
"2022","cd0550cd-c662-4895-9caa-13163f3d47db","Fallout 76: Expeditions - The Pitt","September 2022","2022-09-01","2022-09-30",,,,,,"KHOKLL",,"0","",,"1a82d137-7339-4957-a7ab-38671d619103.png","0","0",,"2021-06-15 03:32:14","0.002442002442002442","0.001221001221001221","0.003838771593090211","0.5","0","0","70.24726388325902","34","0","0.16361416361416362","0.2571976967370441","0.17070063694267515","70.64252953842413","00000000-0000-0000-0000-000000000000"
"2022","cd069918-5b1d-4865-aafa-9794e61d6b88","Finding Paradise (Switch)","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2020-12-16 03:53:44","0.0006105006105006105","0","0.0031446540880503146",,"1","13","80.90798540737738",,"13","0.061660561660561664","0.3176100628930818","0.06614276358873608","72.26830957707597","00000000-0000-0000-0000-000000000000"
"2022","cd0a84ca-553f-43b5-a2fd-ef0103a6e430","Life is Strange Remastered Collection","2022-02-01","2022-02-01","2022-02-01",,,,"2022-02-01","12452","ggFvBg","63.0000","0","",,"7948edf1-fe01-42e8-a576-03a29ce0f84c.jpg","0","0","2022-02-08 16:00:34","2021-03-19 19:01:33","0.07692307692307693","0.003663003663003663","0.42857142857142855","0.047619047619047616","66","535","94.97365220916092","30.087912087912088","8.727272727272727","5.454775993237532","30.390894819466247","5.745832696130906","75.64647512688296","00000000-0000-0000-0000-000000000000"
"2022","cd0b76b1-3e5a-4b34-9be3-a69daad12c06","Earthblade","2023","2023-01-01","2023-12-31",,,,,,,,"0","",,,"0","0",,"2021-04-20 02:54:13","0.001221001221001221","0.001221001221001221","0.0012217470983506415",,"2","3","74.30077016619376","18.333333333333332","1.5","0.10093610093610095","0.1009977601303197","0.20700636942675157","72.23755475765708","00000000-0000-0000-0000-000000000000"
"2022","cd1891df-e07f-4307-ad56-42c4f2e2b82f","Demon Throttle","2022","2022-06-19","2022-12-31",,,,,,"z0ef22",,"0","",,"1ffdfe85-3ec6-4c52-8446-a34470d70efa.png","0","0",,"2021-06-15 03:31:16","0.006715506715506716","0.001221001221001221","0.006719609040928528","0.18181818181818182","9","64","88.00162140251317","20.333333333333332","7.75","0.5417175417175418","0.5420484626349013","0.5427115188583078","71.70950092888197","00000000-0000-0000-0000-000000000000"
"2022","cda341b4-ca23-419c-92de-24d4197496d9","Dragon Age: Dreadwolf","2023 or Later","2023-01-01",,,,,,,"7zhW7f",,"0","",,"ac3c9ae1-be70-4de8-a1db-9465a2fcec67.png","0","0",,"2020-01-25 05:41:04","0.010378510378510378","0.006105006105006105","0.010378510378510378","0.5882352941176471","5","17","82.08350222942846","26.52173913043478","3.4","0.772973403408186","0.772973403408186","0.9144203821656052","70.42367397809984","00000000-0000-0000-0000-000000000000"
"2022","ce4825d4-93ae-4e50-8b45-1889807cfe47","Fashion Police Squad","2022","2022-06-19","2022-12-31",,,,,,"s5TfQ8",,"0","",,"85a060f2-ef7e-484d-8960-0f2160e80d52.jpg","0","0",,"2021-11-26 18:43:01","0.001221001221001221","0","0.0012217470983506415",,"1","1","72.27401702472639","20","1","0.0989010989010989","0.09896151496640196","0.1073558648111332","72.24129004371338","00000000-0000-0000-0000-000000000000"
"2022","ce611848-ae9b-44ca-8ef2-9a1c7b5861d9","Katana ZERO DLC","TBA","2022-06-19",,,,,,,,,"0","https://blog.askiisoft.com/post/646741966082686976/askiisoft-development-updates-march-2021",,,"0","0",,"2021-11-26 18:43:32","0.0018315018315018315","0.0006105006105006105","0.0028790786948176585","0.3333333333333333","0","0","70.24726388325902","55.25","0","0.08379120879120878","0.13171785028790786","0.08394495412844037","71.1673861122879","00000000-0000-0000-0000-000000000000"
"2022","ce928096-8297-43a5-9b49-450764ded275","Farthest Frontier","TBA","2022-06-19",,,,,,,,,"0","Planned for early access sometime in 2022, will be in early access for 4-8 months.","","","0","0",,"2022-03-09 21:25:17","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","cee4cdcb-2c28-4cc9-9817-cb1b241b2228","Paradise Marsh","TBA","2022-06-19",,,,,,,"TeeDkn",,"0","",,"25a6f8b3-70e1-44aa-b0cc-f31d889c55f2.jpg","0","0",,"2021-11-16 17:06:52","0.001221001221001221","0","0.0012217470983506415",,"2","4","74.86826104580462",,"2","0.12332112332112333","0.12339645693341479","0.1234718826405868","72.24394986173355","00000000-0000-0000-0000-000000000000"
"2022","cee54003-c6a3-4b69-998a-b7dc49d3ee55","Sonic Frontiers","Holiday 2022","2022-10-01","2022-12-31",,,,,,"OAR7jk",,"0","",,"c7764055-24b3-45d8-8816-28b357ecc69e.jpg","0","0",,"2020-12-15 07:13:15","0.23870573870573872","0.12942612942612944","0.23870573870573872","0.5421994884910486","228","1233","97.08147547628698","19.257907542579076","5.710659898477157","19.512306563401456","19.512306563401456","19.536160238906835","72.9949200684779","00000000-0000-0000-0000-000000000000"
"2022","cf394eb5-21e7-4cc3-9556-e178cd32fd2a","Test Drive Unlimited Solar Crown","2023","2023-01-01","2023-12-31",,,,,,"i2wRV8",,"0","",,"9d686b1f-cb3a-4043-b252-0250c1fc9bb3.jpg","0","0",,"2021-04-20 15:05:31","0.022588522588522588","0.006715506715506716","0.022588522588522588","0.2972972972972973","32","144","91.04175111471423","24.892857142857142","4.645161290322581","1.719147915576487","1.719147915576487","2.4420382638386315","71.48995971795551","00000000-0000-0000-0000-000000000000"
"2022","cf48291f-1bc5-46e9-9508-be52dcab4d8c","Assassin's Creed Basim (Unannounced)","Unannounced","2022-06-19",,,,,,,,,"0","Rumored for 2022","","","0","0",,"2022-02-11 03:35:30","0.004884004884004884","0","0.005069708491761723","0","8","21","82.65099310903932",,"2.625","0.4932844932844933","0.5120405576679341","0.4938875305623472","72.29269649622715","00000000-0000-0000-0000-000000000000"
"2022","cfa2801a-9b6d-4a33-934f-87b09de4c21f","Untitled Playdead Game","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-01-15 06:36:10","0.0018315018315018315","0.0006105006105006105","0.0019011406844106464","0.3333333333333333","1","1","72.27401702472639","11.333333333333334","1","0.16422466422466422","0.17046894803548795","0.16896984924623115","71.16996720651872","00000000-0000-0000-0000-000000000000"
"2022","cfaae57b-d50c-4edb-8f76-60a4e06f960f","Tale of Immortal","August 2022","2022-08-01","2022-08-31","2021-01-27",,,,,,,"0","","","","0","0",,"2022-01-21 15:39:43","0.0006105006105006105","0","0.005813953488372093",,"0","0","70.24726388325902","55","0","0.028083028083028084","0.26744186046511625","0.030483764082173626","72.26731705728311","00000000-0000-0000-0000-000000000000"
"2022","d0357f0a-18d5-4ebd-8954-4520d6db0075","Arcade Paradise","Spring 2022","2022-06-19","2022-06-21",,,,,,,,"0","",,,"0","0",,"2021-03-30 15:59:43","0.0018315018315018315","0","0.0018326206475259622","0","4","32","84.96149169031212",,"9","0.184981684981685","0.1850946854001222","0.1875","72.25168851256161","00000000-0000-0000-0000-000000000000"
"2022","d08da5a2-d7e8-4ae9-a624-c3772326c658","Blade Assault","2022-01-17","2022-01-17","2022-01-17","2021-06-07",,,"2022-01-17","12641",,,"0","",,,"0","0","2022-02-07 04:00:14","2020-09-05 02:19:32","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","d0c93620-6587-4932-a625-cbde20473046","Stranger of Paradise: Final Fantasy Origin","2022-03-18","2022-03-18","2022-03-18",,,,"2022-03-18","12854","LxbezX","72.8889","0","",,"38b71235-4dae-4b78-ba3d-2fdae34db0ae.jpg","0","0","2022-03-14 12:00:36","2021-06-15 03:40:43","0.5024420024420024","0.15262515262515264","0.5092821782178217","0.3037667071688943","418","2478","98.70287798946089","20.173024523160763","6.072046109510087","40.61086740991373","41.163738129603146","41.27542922929626","76.47430677652828","00000000-0000-0000-0000-000000000000"
"2022","d0d86664-4915-4a55-bff0-1fd1b6303019","Furries & Scalies & Scarecrows OH MY!","2022-01-28","2022-01-28","2022-01-28",,,,"2022-01-28",,"sJnaWG",,"0","",,"b4586dfa-7e56-45c2-924f-baf560d13ef3.jpg","0","0",,"2021-12-19 00:05:32","0.0030525030525030525","0.002442002442002442","0.0035014005602240898","0.8","3","7","77.54357519254154","18.22222222222222","3","0.252679419346086","0.2898381574852163","0.31528662420382164","69.67329823068715","00000000-0000-0000-0000-000000000000"
"2022","d137ed12-5c21-47a7-a3d7-409326fc5f7d","The Fermi Paradox","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-04-09 18:00:53","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","d139552e-745d-4894-94e6-9452dc603eda","Just Dance 23","November 2022","2022-11-01","2022-11-30",,,,,,,,"0","","","","0","0",,"2022-01-16 22:12:51","0.020146520146520148","0.004884004884004884","0.052050473186119876","0.24242424242424243","33","168","91.64977705715444","23.90909090909091","5.333333333333333","1.5531135531135534","4.012618296529968","1.5550122249388754","71.96675951827997","00000000-0000-0000-0000-000000000000"
"2022","d1771c92-12b8-423b-a83c-ebecebc39e92","Rawmen: Food Fighter Arena","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-06-15 03:37:27","0.0006105006105006105","0.0006105006105006105","0.0006108735491753207",,"0","0","70.24726388325902","15","0","0.052503052503052504","0.052535125229077585","0.05477707006369426","72.23323531036895","00000000-0000-0000-0000-000000000000"
"2022","d1d76b5c-517c-4f17-babd-2e068185a64e","Kingdom Hearts 2.8 Cloud Version","2022-02-10","2022-02-10","2022-02-10",,,,"2022-02-10","3465",,"75.6667","0","",,,"0","0","2022-04-04 16:34:37","2021-12-14 03:32:55","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.19900165045416","00000000-0000-0000-0000-000000000000"
"2022","d235e8c2-9825-425b-94a2-218669497e07","Bayonetta 3","2022","2022-06-19","2022-12-31",,,,,,"0A7Irr",,"0","","Bayo3Logo_V1.png","75a811be-01d0-4631-8c96-1d036e11b783.jpg","0","0",,"2019-01-11 23:30:20","0.9108669108669109","0.09096459096459096","0.9108669108669109","0.09986595174262734","168","1268","97.24361572760438","12.118343195266272","8.176470588235293","80.95936016646075","80.95936016646075","80.95936016646075","82.2423104152842","00000000-0000-0000-0000-000000000000"
"2022","d26646d1-3570-4d4c-a81c-dad4fdbf9c1b","MLB The Show 22","2022-04-05","2022-04-05","2022-04-05",,,,"2022-04-05","12834","KyVMp4","77.0976","0","",,"d6a19a13-5262-4e07-b8a8-9fdd61ecc094.jpg","0","0","2022-04-05 02:00:41","2021-12-15 15:49:43","0.18803418803418803","0.013431013431013432","0.4928","0.07142857142857142","200","1038","96.63558978516417","25.141242937853107","5.58641975308642","14.264039789463519","37.38319548022599","14.433716707021793","76.82389272732827","00000000-0000-0000-0000-000000000000"
"2022","d29a67ae-e6cd-4fff-b417-e6c1d58cb913","Horizon Call of the Mountain","TBA","2022-06-19",,,,,,,"2KvxQd",,"0","",,,"0","0",,"2022-01-05 02:49:10","0.06532356532356533","0.01221001221001221","0.06729559748427673","0.18691588785046728","100","517","94.89258208350223","28.285714285714285","5.141176470588236","4.749956392813536","4.893351302785265","4.755763185469787","72.26803822545907","00000000-0000-0000-0000-000000000000"
"2022","d2a15788-a655-4008-b9b6-9128dd7f51e6","Nine to Five","First half of 2022","2022-06-19",,"2021-08-26",,,,,,,"0","",,,"0","0",,"2019-12-13 23:29:05","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","d2f72e21-844b-402d-8f8c-0079d1de7384","Supraland: Six Inches Under","2022-01-14","2022-01-14","2022-01-14",,,,"2022-01-14","12598","Ov5mUR",,"0","",,"2667c5f3-09bd-4997-9d2b-a72cc251f6d2.jpg","0","0",,"2021-09-21 03:47:30","0.0006105006105006105","0","0.00117096018735363",,"0","0","70.24726388325902","40","0","0.03724053724053724","0.07142857142857142","0.04042412193505633","72.23820798081105","00000000-0000-0000-0000-000000000000"
"2022","d30973e6-93bb-4198-8dde-598bde40caaa","Keyboard Sports - Saving QWERTY","2022","2022-06-19","2022-12-31",,,,,,,,"0","",,,"0","0",,"2019-05-09 13:30:40","0.0006105006105006105","0","0.0006108735491753207",,"1","1","72.27401702472639",,"1","0.061660561660561664","0.061698228466707396","0.06693174287607687","72.2362112109055","00000000-0000-0000-0000-000000000000"
"2022","d333d120-ed47-4408-b6f6-380ce0d51582","GetsuFumaDen: Undying Moon","2022-02-09","2022-02-09","2022-02-09","2021-05-13",,,"2022-02-09","12759",,"66.4000","0","",,,"0","0","2022-02-15 15:41:39","2021-04-15 04:21:07","0.001221001221001221","0","0.012048192771084338",,"1","25","83.78597486826105","43","25","0.07081807081807082","0.6987951807228916","0.07388535031847134","72.19728610894332","00000000-0000-0000-0000-000000000000"
"2022","d33afc6e-0c33-4daf-988c-6b580281dbd1","Vertigo 2","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-01-15 06:36:28","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","d35a5e1f-ac75-4a50-bb4d-1e4d60a8202d","OlliOlli World: VOID Riders","2022-06-15","2022-06-15","2022-06-15",,,,"2022-06-15","13246",,"86.6667","0","",,,"0","0","2022-06-15 18:00:57","2022-06-14 21:46:37","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.2162507762453","00000000-0000-0000-0000-000000000000"
"2022","d35b573b-8b61-44c0-8aa8-118feb68a7f9","Skin Deep","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-07-30 03:08:21","0.0018315018315018315","0.0006105006105006105","0.0018326206475259622","0.3333333333333333","5","29","84.63721118767734",,"5.8","0.184981684981685","0.1850946854001222","0.2537688442211055","71.17144455923584","00000000-0000-0000-0000-000000000000"
"2022","d35dbf06-428d-4043-8a0d-18845b7e4f06","Aquamarine","2022-01-20","2022-01-20","2022-01-20",,,,"2022-01-20",,,,"0","",,,"0","0",,"2020-02-22 00:00:47","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","d389d489-0539-4eeb-b289-967631a02c30","Untitled new Need for Speed","TBA","2022-06-19",,,,,,,,,"0","Confirmed for not 2021 - https://www.polygon.com/2021/3/1/22307226/battlefield-6-release-date-need-for-speed-2021-delayed-ea-dice-criterion-codemasters",,,"0","0",,"2021-01-15 06:30:42","0.008547008547008548","0.001221001221001221","0.008547008547008548","0.14285714285714285","14","141","90.92014592622618","32.5","10.071428571428571","0.5854700854700855","0.5854700854700855","0.5865443425076452","71.84354887605203","00000000-0000-0000-0000-000000000000"
"2022","d40a3b01-bf2e-49f6-bf11-cd8f1f78cd02","Dragon Quest III HD-2D","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-05-27 06:30:06","0.057387057387057384","0.009768009768009768","0.06176084099868594","0.1702127659574468","59","243","92.66315362788812","30.5625","4.44","4.042200854700854","4.350279237844941","4.106480186480187","72.25378825786326","00000000-0000-0000-0000-000000000000"
"2022","d45b2b04-265f-4f1e-b78c-682aa08168b0","Overlord -Escape From Nazarick-","2022-06-16","2022-06-16","2022-06-16",,,,"2022-06-16",,,,"0","","","","0","0",,"2022-01-15 18:18:28","0.0018315018315018315","0","0.0018315018315018315","0","3","13","80.90798540737738",,"4.333333333333333","0.184981684981685","0.184981684981685","0.18623232944068838","72.25167433920845","00000000-0000-0000-0000-000000000000"
"2022","d4ac5270-d4a5-48df-b037-98c4febfe659","Darkest Dungeon 2","February 2023","2023-02-01","2023-02-28","2021-10-26",,,,"12422","Mbe4gW",,"0","Early access for ""at least a year""",,"6ff5f9e4-6c4d-413a-b1bf-6bd2981e00c6.png","1","0",,"2019-02-20 05:49:23","0.005494505494505495","0.0030525030525030525","0.05232558139534884","0.5555555555555556","9","66","88.20429671665991","26.363636363636363","7.333333333333333","0.41008991008991014","0.41008991008991014","0.5229299363057325","72.27241762889128","00000000-0000-0000-0000-000000000000"
