"MasterGameID","TagName","TimeAdded"
"dda5549d-9d6a-4afd-be49-fd6379b39fa9","YearlyInstallment","2021-06-15 03:35:12"
"ddc2d6f7-544d-4c38-a6f1-e188ba6d3901","Port","2020-12-04 07:14:50"
"ddc4b04f-ad5e-420a-80d1-e722be343283","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"ddc4b04f-ad5e-420a-80d1-e722be343283","NewGamingFranchise","2021-12-12 22:06:28"
"ddc9d218-5549-4a6e-8d07-e005fede13a4","NewGame","2020-12-04 07:14:50"
"ddce3a8b-7314-423d-9517-12cb09baa52b","NewGame","2022-03-19 23:58:27"
"dde147dc-f188-43f0-a0ca-6e4d2d4a402a","Remaster","2022-02-10 02:47:25"
"ddf35677-77bf-4e62-a6c0-84397b6ac160","NewGame","2020-12-13 04:57:33"
"ddf35677-77bf-4e62-a6c0-84397b6ac160","ReleasedInternationally","2022-06-19 00:01:33"
"de0baf53-80b0-4b4d-8942-67e168c87a92","NewGame","2021-06-16 02:56:28"
"de47dab6-29ac-4dd5-9f6e-6a02603a4939","NewGame","2021-07-30 03:08:09"
"de747db8-a12c-4739-86e1-854e59581b70","NewGame","2021-01-06 23:43:16"
"de761b80-2b3b-49d7-95fb-7206d348e825","Cancelled","2021-09-02 04:17:09"
"de761b80-2b3b-49d7-95fb-7206d348e825","NewGamingFranchise","2021-12-12 22:06:28"
"de940948-2fe7-404d-bb02-77045646f149","NewGame","2020-12-04 07:14:50"
"de98a7b4-121b-400d-a1ad-dd8fde8e9c2b","NewGamingFranchise","2021-12-12 22:06:28"
"de9afdb0-4651-43ab-b5de-f7d45ecc0009","NewGame","2020-12-04 07:14:50"
"de9bbb5c-0e50-4f16-be95-6bf2a2129bc0","NewGame","2020-12-04 07:14:50"
"deded166-63ec-46ef-91b8-bd6a414a27e9","NewGame","2021-12-14 20:49:17"
"df3725cb-db76-44ff-85e7-149f6fcce752","NewGamingFranchise","2022-06-13 00:20:52"
"df3725cb-db76-44ff-85e7-149f6fcce752","PlannedForEarlyAccess","2022-06-13 00:20:52"
"df7eb925-484c-4a45-b60d-9f5e97c55bc8","Remaster","2020-12-04 07:14:50"
"df9541d2-3fe5-4c9f-b0c5-72fbb5d65b5f","NewGame","2020-12-04 07:14:50"
"dfa7cf1e-ebd6-47f3-8d40-d51a99050e33","YearlyInstallment","2022-06-02 17:06:26"
"dfb31a77-a04d-46dc-9930-fed4376d3e22","NewGame","2020-12-04 07:14:50"
"dfff450b-c1e8-4a62-91a4-3ae7cb9d3f93","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"dfff450b-c1e8-4a62-91a4-3ae7cb9d3f93","NewGamingFranchise","2021-12-12 22:06:28"
"e0197360-f51f-4e91-9370-d1637f3572d3","NewGamingFranchise","2022-01-11 23:05:58"
"e080199e-7128-4cbb-94c4-7bb6e6c44563","NewGame","2021-07-16 23:23:06"
"e0a9dd84-09e1-4175-99eb-cb87c1d48020","FreeToPlay","2022-02-11 03:34:39"
"e0a9dd84-09e1-4175-99eb-cb87c1d48020","NewGame","2022-02-11 03:34:39"
"e0c936db-5116-4e39-8bb3-95722bd2cad8","NewGame","2021-05-05 16:29:38"
"e0d1032b-82f5-4cf0-83a9-c1cb459e9cee","NewGame","2021-02-23 19:18:03"
"e0d63c7f-dc35-4a14-8e51-f10cf57d63b7","NewGame","2020-12-04 07:14:50"
"e0ee0b10-8262-4a73-b7f4-770139b554a6","NewGame","2020-12-04 07:14:50"
"e0f1c6ef-dd9c-41fe-acfe-c65c9fc11f5d","UnannouncedGame","2022-02-10 19:45:34"
"e10bcbcc-5982-4dea-af84-a72374502259","NewGamingFranchise","2022-03-29 19:32:39"
"e12cee39-960c-4631-987b-b50e03fafcb7","NewGame","2020-12-04 07:14:50"
"e18db3dc-679e-4715-8a1c-eb33ba4ede07","NewGame","2020-12-04 07:14:50"
"e1a1561a-c1d9-4780-8e2a-4542b76092a0","NewGame","2022-05-09 18:51:53"
"e1c030e8-228c-495d-acd2-5f0d50261b64","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"e1c030e8-228c-495d-acd2-5f0d50261b64","NewGame","2021-03-12 00:42:46"
"e1c20937-d333-4c0d-9df9-b4081aef3fc5","NewGame","2020-12-04 07:14:50"
"e20ddff9-5ea0-4ed9-9d40-31103fcc78ff","NewGame","2020-12-04 07:14:50"
"e224057e-0180-4319-87ea-bf793a423f0c","NewGamingFranchise","2021-12-16 03:51:13"
"e250aa96-79a7-455e-8ee7-f5baecce7447","NewGame","2021-01-15 05:45:39"
"e273cf89-acf5-49a3-902a-c35cb0376be7","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"e273cf89-acf5-49a3-902a-c35cb0376be7","NewGamingFranchise","2022-01-11 23:10:33"
"e29125cb-8c15-4871-8cd8-c47fe8b5c999","NewGame","2021-01-20 21:17:12"
"e2944055-48ae-487a-905f-47ecfeea6db8","NewGamingFranchise","2021-12-12 22:06:28"
"e2953ab9-1ca1-4969-884a-4b95a5b00dd2","FreeToPlay","2021-06-01 17:20:10"
"e2953ab9-1ca1-4969-884a-4b95a5b00dd2","NewGame","2021-06-01 17:20:10"
"e29b4b72-83bb-4761-b5d6-4e352c668259","NewGame","2020-12-04 07:14:50"
"e2a6e3a4-a430-49c7-8d10-58092c141080","Remake","2022-05-30 16:32:36"
"e2a6e3a4-a430-49c7-8d10-58092c141080","UnannouncedGame","2022-05-30 16:32:36"
"e2c27329-41ed-4014-b28e-de197a2c9839","NewGame","2020-12-04 07:14:50"
"e2e336b8-1d81-4fb5-8878-6962abc77fc3","NewGame","2021-11-17 22:33:00"
"e30cfb4d-e8f0-4e1c-b744-197c38526af9","NewGame","2020-12-04 07:14:50"
"e3140bd1-1d87-4886-9e36-f6f94348285f","NewGame","2022-03-09 05:41:41"
"e3140bd1-1d87-4886-9e36-f6f94348285f","VirtualReality","2022-03-09 05:41:41"
"e3353c8a-cdcb-4b59-a63a-73217176a897","NewGame","2021-06-14 03:07:08"
"e335e195-b133-4c9f-94ef-53ae2826429d","NewGame","2021-10-04 14:48:29"
"e33c05d9-893a-404b-ae3d-fc3a2ebf4760","NewGamingFranchise","2021-12-12 22:06:28"
"e340dc0a-8e50-44dd-939b-c973eb4408ce","CurrentlyInEarlyAccess","2021-10-28 13:20:47"
"e340dc0a-8e50-44dd-939b-c973eb4408ce","NewGame","2021-10-28 13:20:47"
"e356422a-1a8b-476f-8353-4df766042a5f","NewGamingFranchise","2022-02-13 19:18:13"
"e388efba-96d6-4e56-84ef-95553eb70b6f","NewGamingFranchise","2022-03-16 20:03:15"
"e3d1a5ec-0767-4136-a8cd-04559787ab31","Remaster","2021-04-28 19:52:21"
"e3e666cc-edd6-4e6d-aa0d-fbac357e06f8","ExpansionPack","2022-01-31 22:56:32"
"e40ac567-e110-4ab1-b21a-63b43fd04ee1","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"e40ac567-e110-4ab1-b21a-63b43fd04ee1","NewGamingFranchise","2021-12-12 22:06:28"
"e41a8ecc-d6b3-46c3-abe4-08f25c7aa7f1","NewGame","2020-12-04 07:14:50"
"e4358684-6ee4-4869-8f66-0e94811ba5a0","NewGame","2020-12-04 07:14:50"
"e43cd2ae-98bc-4653-97ad-075e0f0ecbe5","NewGamingFranchise","2021-12-12 22:06:28"
"e4460995-6101-4da3-bee3-b3514b47b8a3","Port","2020-12-07 17:13:21"
"e4593e8b-1b2b-446a-b949-db0e25d96b23","NewGame","2020-12-04 07:14:50"
"e45aa4c4-af69-4be4-8171-5a3df9dd9587","NewGame","2020-12-04 07:14:50"
"e466da26-aaa3-4319-876f-dceccb70e794","Remake","2022-02-10 19:19:17"
"e466da26-aaa3-4319-876f-dceccb70e794","UnannouncedGame","2022-02-10 19:19:17"
"e48c433a-2b68-4843-8d62-30060cb5c237","NewGame","2022-04-01 18:12:32"
"e4906619-f51f-4539-8c4f-ef87febd7be8","NewGamingFranchise","2021-12-12 22:12:34"
"e4906619-f51f-4539-8c4f-ef87febd7be8","PlannedForEarlyAccess","2021-12-10 19:15:29"
"e4b5afe2-f0f2-4e7d-8fb2-ad3dcc04eda2","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"e4b5afe2-f0f2-4e7d-8fb2-ad3dcc04eda2","NewGame","2021-11-19 16:22:08"
"e4f29400-f879-4d19-a39a-8410118da736","NewGamingFranchise","2022-06-12 00:20:55"
"e508c1fd-434a-4608-a7e3-c797f15091c6","NewGame","2020-12-04 07:14:50"
"e50f650e-13c4-495d-9615-e661ca352032","NewGame","2021-05-20 18:46:20"
"e5147814-07d1-4489-94d9-b22c985ce805","NewGamingFranchise","2021-12-12 22:12:34"
"e51666e5-c20a-4ad3-b469-1a3b52e4e6a4","NewGamingFranchise","2022-06-12 00:18:09"
"e526603c-f6c6-40af-b906-f9d79aa506e8","NewGame","2020-12-04 07:14:50"
"e52b0255-c9f5-4aef-9fe7-b9202b033150","NewGamingFranchise","2022-05-06 18:52:14"
"e52d32cf-9246-4db4-82da-24cc75448639","NewGame","2020-12-04 07:14:50"
"e5628436-a63c-4d42-af73-6181958c85c9","NewGame","2020-12-04 07:14:50"
"e564392e-1e33-4dc5-800a-948ec0d2fcf3","FreeToPlay","2021-11-06 00:34:52"
"e564392e-1e33-4dc5-800a-948ec0d2fcf3","NewGame","2021-11-06 00:34:52"
"e56e2dac-958a-4d5f-a5d5-3fab15f595a4","NewGame","2021-11-29 20:18:55"
"e59f1689-b40b-4000-b92e-053318e2a0da","NewGamingFranchise","2022-06-13 00:21:08"
"e5b576c3-c82b-4497-bc5c-9faa228970ef","NewGamingFranchise","2021-12-12 22:12:34"
"e5bd3fd7-2b1d-454b-8ba3-abafc816a59c","NewGame","2020-12-04 07:14:50"
"e5c034df-379a-4d51-9524-6cfdccfea5ec","NewGamingFranchise","2022-06-12 00:20:29"
"e5e69a2b-5594-41f7-a3da-03a10c658ff1","Remaster","2022-03-11 17:08:38"
"e5eab2d0-49b8-4a69-8a33-c252ffda6ada","NewGame","2022-01-31 22:58:58"
"e6067bfd-606f-40b0-a9dd-b78145e4ee9d","NewGame","2020-12-04 07:14:50"
"e61d812a-c0a6-4e12-a440-f4065bfd49ae","NewGame","2020-12-04 07:14:50"
"e656b72a-30ee-4d0c-9e6d-4767ad998bcd","NewGame","2020-12-04 07:14:50"
"e66d1274-1494-4aa8-802d-706afc97fff9","NewGame","2022-01-19 01:14:31"
"e66d1274-1494-4aa8-802d-706afc97fff9","UnannouncedGame","2022-01-19 01:14:31"
"e690a260-7168-442b-8d3d-0d38ceecb7ec","NewGamingFranchise","2021-12-12 22:12:34"
"e6afd6ab-f1f3-4677-b24e-e2448d560058","NewGamingFranchise","2021-12-12 22:12:34"
"e6bab80e-a3b7-4164-ae49-8798b2b72b6f","NewGame","2021-10-10 17:32:53"
"e6c372d2-6216-42dc-abe4-2089c9ed7355","NewGamingFranchise","2022-03-17 06:50:48"
"e6ea6a94-92a9-48b1-8646-333f52131911","NewGame","2020-12-04 07:14:50"
"e6f796a7-ea74-43cf-8fa9-3a6ec85d285e","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"e6f796a7-ea74-43cf-8fa9-3a6ec85d285e","NewGame","2021-12-10 18:15:03"
"e710f925-5315-4a0d-85ef-c5b38b21f3fc","Reimagining","2021-06-16 21:08:27"
"e7288218-6c13-4f7f-a2b6-d93eecbe5d2f","NewGame","2021-06-28 14:47:19"
"e7288218-6c13-4f7f-a2b6-d93eecbe5d2f","ReleasedInternationally","2022-06-19 00:01:33"
"e76ac76b-8c82-4deb-b98e-c4be7d035054","NewGame","2022-01-13 02:00:30"
"e788a2ae-5358-4521-b0d6-50e45033f7c5","NewGame","2021-06-14 03:05:12"
"e7b2bf82-cf53-4a09-9569-d0f71b96dbec","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"e7b2bf82-cf53-4a09-9569-d0f71b96dbec","NewGamingFranchise","2022-03-30 14:51:44"
"e7bbcd4d-7bb6-4dd6-9598-44316e9ce4b8","NewGame","2020-12-04 07:14:50"
"e7c72544-5974-4701-aa0a-9ed1b0cbb808","NewGame","2022-06-13 00:17:22"
"e82066ae-595e-4fb8-b13e-e292c1649e9f","NewGame","2020-12-04 07:14:50"
"e8460c97-0bd1-4cda-ba6c-56fad7e9711d","NewGamingFranchise","2022-05-21 20:48:14"
"e84da857-2fc8-472d-902f-c53a7913d504","NewGame","2021-08-06 21:06:19"
"e84da857-2fc8-472d-902f-c53a7913d504","ReleasedInternationally","2022-06-19 00:01:33"
"e88e1de6-f064-4ca2-96b0-eb8803f24dbf","NewGamingFranchise","2022-02-14 16:22:44"
"e89e99e8-e8e9-42a5-a39a-2c2ee780e884","NewGame","2020-12-04 07:14:50"
"e8ba3b7f-4cf9-4e0e-b962-cc240489e574","NewGame","2022-05-19 22:03:18"
"e8c37af8-d144-44a0-a711-ec6bd277ceac","NewGame","2022-04-21 15:53:00"
"e90613e4-d3f8-4f9b-af6d-3461944c9c51","NewGame","2020-12-04 07:14:50"
"e91d79d0-5aba-4d36-9ad5-f43f742f0f03","NewGamingFranchise","2022-06-13 12:09:45"
"e91ff75b-6807-48b1-81f8-634b89e77e44","NewGame","2022-01-11 23:09:22"
"e9289bcb-9ac1-457e-9bf7-8e65e90fad71","NewGame","2022-02-08 20:28:04"
"e94dc915-d2cc-4edb-b5a3-f227d3676abc","NewGamingFranchise","2021-12-12 22:12:34"
"e9569ede-e192-4a46-a2ba-ea1f2a523fb8","NewGame","2020-12-04 07:14:50"
"e9610429-0b91-41b3-b63f-495560c96d58","NewGame","2020-12-04 07:14:50"
"e9667ff8-1f63-4c29-b112-adb4ae64cb85","NewGamingFranchise","2021-12-12 22:12:34"
"e9667ff8-1f63-4c29-b112-adb4ae64cb85","PlannedForEarlyAccess","2021-05-12 06:28:24"
"e987d464-cde4-471e-b78f-693d182a6210","NewGame","2020-12-04 07:14:50"
"e995d6f3-2e41-4c2e-a2d4-f0787ae351a5","NewGame","2020-12-04 07:14:50"
"e9a07cf9-66ce-44ba-8479-58f6536da661","FreeToPlay","2022-01-20 05:04:05"
"e9a07cf9-66ce-44ba-8479-58f6536da661","NewGame","2022-01-20 05:04:05"
"ea54d525-40ff-4ed7-9eac-2c8aa0ea66c3","NewGame","2021-08-12 04:37:45"
"ea6e6bd0-5444-446c-a51f-e2b77379c06f","Remake","2021-01-06 23:45:25"
"ea6e6bd0-5444-446c-a51f-e2b77379c06f","UnannouncedGame","2021-01-06 23:45:25"
"ea9e9ef2-2724-4751-b43c-7417c6ae878e","NewGame","2021-01-16 17:28:06"
"eac9ecf4-da2b-4180-aad6-a2be3bd59f32","NewGame","2020-12-04 07:14:50"
"ead76f26-ea40-4531-942b-48889076efe7","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"ead76f26-ea40-4531-942b-48889076efe7","NewGamingFranchise","2022-05-25 21:10:03"
"eb1eb5b8-3e5b-4581-b692-dacde0ef450b","NewGamingFranchise","2022-02-08 17:25:14"
"eb22b587-c85d-4100-9dbd-68bbc6b45465","NewGame","2020-12-04 07:14:50"
"eb563f3f-ff85-4aa5-b1db-82dfda62d9c9","NewGamingFranchise","2022-01-11 23:10:46"
"eb5cf0c0-f405-4811-b65a-be40e85b75db","NewGame","2021-12-10 19:17:05"
"eb607eb6-c74b-41ee-b798-b0697f9adf46","NewGame","2021-01-16 17:39:13"
"eb78703e-5ab1-466b-bb0e-385e61bf4f52","DirectorsCut","2022-03-30 20:14:02"
"ebb7cf5d-6c4f-4927-a691-1ca39b5d6d9b","UnannouncedGame","2021-11-24 12:50:28"
"ebcc98f7-b6ce-4cfa-b73e-cf7480324c5b","NewGame","2021-06-10 23:58:10"
"ec0e9b2e-518b-40ea-b172-43228b3638c2","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"ec0e9b2e-518b-40ea-b172-43228b3638c2","NewGamingFranchise","2021-12-12 22:12:34"
"ec3daf81-35bc-4a07-aadf-a6c8b5fe1a1c","NewGame","2020-12-04 07:14:50"
"ec3e0d38-c77f-4f1a-be9f-9c761e9ca623","NewGame","2020-12-04 07:14:50"
"ec3e12bb-2d1d-4d14-9d14-b1e9cdcb0ad7","NewGamingFranchise","2022-06-11 04:33:07"
"ec744f07-048c-4ebb-848f-5c0e099997a3","NewGame","2020-12-04 07:14:50"
"ecc5e44f-93d4-4e85-9fce-d3cb59c61778","NewGame","2020-12-04 07:14:50"
"ece72fd0-7447-4262-ac04-4ce670c06f4b","NewGame","2021-03-05 06:44:19"
"eceb7422-2804-4c4d-afab-4d2ca5b39a9b","NewGamingFranchise","2021-12-12 22:12:34"
"ecf2bce7-4d3a-4713-b6b0-9f5cae255635","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"ecf2bce7-4d3a-4713-b6b0-9f5cae255635","NewGame","2021-05-20 18:43:32"
"ed07944b-cff5-4c18-ac83-052430c910a0","NewGame","2020-12-04 07:14:50"
"ed1bc4c3-0a7a-428f-86b5-1582dcf103a2","DirectorsCut","2021-02-25 06:05:35"
"ed1e3a1a-cd59-410b-85f6-fdebda7ee1dc","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"ed1e3a1a-cd59-410b-85f6-fdebda7ee1dc","NewGamingFranchise","2022-04-28 16:11:18"
"ed41d9cb-665d-46bd-8bca-15ba5aa666ba","NewGamingFranchise","2022-04-23 22:46:58"
"ed501786-9431-4dfe-9ad5-91c47637f939","NewGame","2020-12-04 07:14:50"
"ed507dac-1125-4a43-be8e-b10c707a1d01","NewGame","2020-12-04 07:14:50"
"ed85939b-e900-4db5-a0c4-f7658a2a3cec","NewGamingFranchise","2021-12-12 22:12:34"
"ed9e783c-0810-4b95-a1fc-d4cb6aacd1bd","NewGame","2020-12-04 07:14:50"
"edcc6cb5-296c-4fa5-b3a0-804f985165d1","NewGame","2020-12-04 07:14:50"
"edd5fc9f-e71b-4164-818e-15d2442ddb99","NewGame","2020-12-04 07:14:50"
"edea0b4b-ad7c-4d73-8b92-1cab80c84630","NewGame","2020-12-04 07:14:50"
"ee107486-9b22-4d99-b002-5137516c980e","NewGamingFranchise","2022-01-25 03:44:08"
"ee45059a-789a-4280-b77d-337f9cddf01e","Port","2022-04-03 23:12:32"
"ee6c8a3b-0f77-4df0-b23a-06f9b667e57c","Port","2020-12-04 07:14:50"
"eea2a3f7-a567-4c8d-ba7b-be45d941fcf0","NewGamingFranchise","2022-06-09 01:12:15"
"eec433ff-5324-45cc-b874-8d42527e2171","NewGame","2021-12-14 20:42:45"
"eec433ff-5324-45cc-b874-8d42527e2171","ReleasedInternationally","2022-06-19 00:01:33"
"ef1e7374-47fd-4a68-bc83-482034f7675d","NewGame","2020-12-04 07:14:50"
"ef34c9d5-b2dc-40cf-b9e8-7b701ed3c052","NewGame","2020-12-04 07:14:50"
"ef5783ba-57bf-44c2-bd7c-2db2a1ca2091","NewGame","2020-12-04 07:14:50"
"ef64383d-7187-42ef-98d8-d809c79a4df7","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"ef64383d-7187-42ef-98d8-d809c79a4df7","NewGame","2021-01-18 05:10:34"
"efb20f04-5a98-497b-a203-53094d138ba5","NewGame","2020-12-04 07:14:50"
"efbdbcda-0e41-4388-ab0c-bfb671a6b181","NewGame","2020-12-04 07:14:50"
"efe2876e-0ded-459f-b56f-4078b4c2a892","NewGame","2020-12-04 07:14:50"
"eff1b871-aa30-4253-a6e9-0d9f1c97adf8","UnannouncedGame","2021-08-03 05:46:04"
"eff60367-ef8b-4274-897d-d675de1d74c0","NewGame","2020-12-04 07:14:50"
"eff9c730-b7fb-4a75-9ac1-cb39b7a55c6a","NewGamingFranchise","2021-12-12 22:12:34"
"f00fa810-daaa-44a1-ac69-3b0dc4fea668","NewGame","2021-02-20 21:01:58"
"f01bc191-7347-4320-9e87-2677fc389d55","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"f01bc191-7347-4320-9e87-2677fc389d55","NewGamingFranchise","2022-04-06 23:10:01"
"f055f4a1-0f9a-442f-9a28-9e324f55d330","NewGame","2021-06-16 16:34:31"
"f0745816-544a-473c-9378-ae37213da792","NewGame","2021-07-22 02:28:48"
"f0842d97-29ab-4e55-a04e-29d279e15419","NewGame","2021-12-20 06:00:06"
"f0842d97-29ab-4e55-a04e-29d279e15419","PlannedForEarlyAccess","2021-12-20 06:00:06"
"f0cc8c78-610b-4fc9-b179-793331405a43","NewGame","2020-12-04 07:14:50"
"f0da9cea-a525-4f88-98a9-b56b0aefea32","ExpansionPack","2020-12-04 07:25:12"
"f0dcd202-5fb6-4b61-92d7-f4d8021fa679","NewGame","2021-03-17 19:11:22"
"f0ef3599-2a49-452a-8296-53722b5d2fa2","FreeToPlay","2021-10-06 00:46:33"
"f0ef9ca0-46bc-4041-a746-f3602ce8538b","NewGame","2022-04-23 22:43:41"
"f0ef9ca0-46bc-4041-a746-f3602ce8538b","WillReleaseInternationallyFirst","2022-06-19 00:01:33"
"f10bd7b4-a6df-495c-a4da-cfccf48ebf09","NewGamingFranchise","2022-06-17 13:58:52"
"f116df75-c6b1-4d9f-b332-db4fa745e1a5","NewGame","2020-12-04 07:14:50"
"f12971cd-e531-4e9d-b00d-d0e0be2786b7","NewGame","2020-12-04 07:14:50"
"f1562e59-f30b-4ec2-8c4f-11688aca162e","NewGame","2020-12-04 07:14:50"
"f166d8b2-bcb8-4aad-953d-bc8c83adb763","NewGamingFranchise","2022-06-10 00:36:50"
"f1812cab-d3f8-4544-bed0-72df9c7f82e9","NewGame","2021-02-18 05:06:52"
"f1976c74-e8f0-42b1-ac83-7a1305574880","Port","2022-04-04 16:03:20"
"f1a24559-ab95-406d-ac14-f3a67317796e","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"f1a24559-ab95-406d-ac14-f3a67317796e","NewGame","2021-06-10 23:57:48"
"f1b6049c-5100-4899-9d83-0dd3b528a227","NewGame","2021-10-28 15:16:01"
"f1b6cb79-7d69-4d7a-93e6-56e2acb820e4","Port","2021-12-29 01:59:47"
"f1dd7460-babd-48eb-b7fd-97401f5f347d","NewGamingFranchise","2021-12-12 22:12:34"
"f1deea92-4c22-4a09-aa35-eea135b5ebdf","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"f1deea92-4c22-4a09-aa35-eea135b5ebdf","NewGame","2021-10-21 01:19:23"
"f1e8836e-bdb7-4785-a076-7c5bf7bd1b45","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"f1e8836e-bdb7-4785-a076-7c5bf7bd1b45","NewGame","2021-06-14 03:04:14"
"f2012505-792c-47e0-a63d-eec426697426","NewGame","2020-12-04 07:14:50"
"f22ccbce-2fd7-46ad-9468-f2f98dae2950","NewGamingFranchise","2021-12-15 18:50:12"
"f2424c6e-f601-4993-89d3-91d9fe26a321","NewGame","2021-11-11 12:41:05"
"f24ac8a7-c337-43cc-b486-856c852a3acf","NewGame","2021-03-02 04:45:18"
"f2517f30-d29e-413a-bde9-7a50149be966","NewGame","2021-06-04 02:26:14"
"f278c421-e956-43bb-9163-b6e054aa55e7","NewGame","2020-12-04 07:14:50"
"f28ecb91-8210-4ccf-8bd1-b88182f35b1a","NewGamingFranchise","2022-03-03 18:20:21"
"f295685d-9d03-48a7-a764-6bf833224722","NewGamingFranchise","2021-12-15 18:48:50"
"f2c4d4d2-4a10-4e89-bcae-c55d09934511","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"f2c4d4d2-4a10-4e89-bcae-c55d09934511","NewGamingFranchise","2021-12-12 22:12:34"
"f301b3e5-a90f-438f-ab60-af4ddab633ff","NewGamingFranchise","2022-06-14 21:49:32"
"f3b4809b-d3a6-44c3-bd54-81664d05ae88","YearlyInstallment","2021-02-05 19:23:59"
"f3d5c9ff-9752-4380-b078-6b2172cca2d6","ExpansionPack","2020-12-04 07:25:12"
"f41c1ad4-9837-4693-b73d-fd5c44bcd4c2","NewGame","2020-12-04 07:14:50"
"f46e6a03-c55c-401d-8c8d-6536a3395bf8","NewGamingFranchise","2022-06-04 02:10:53"
"f4705a72-8171-4be4-8db9-0b67d84c3adf","NewGame","2021-09-03 04:01:24"
"f481ec3e-391c-4559-a3ce-f873d808d780","FreeToPlay","2021-06-03 18:39:23"
"f481ec3e-391c-4559-a3ce-f873d808d780","NewGamingFranchise","2021-12-12 22:12:34"
"f48d61b1-c199-4f24-b8aa-fc152814a90f","NewGame","2020-12-04 07:14:50"
"f496199a-c75a-4c41-a5fd-13a80446cacc","NewGamingFranchise","2021-12-12 22:12:34"
"f4bcdd93-6184-4bd3-990f-485113750a4a","NewGame","2020-12-04 07:14:50"
"f4ca2d38-5cde-47c5-9829-22a48db0b040","NewGame","2020-12-04 07:14:50"
"f4d076fb-402e-4dbe-921a-97ebe4a95585","NewGame","2022-03-22 16:45:10"
"f501f697-334d-458c-8431-6c20ebad7fa6","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"f501f697-334d-458c-8431-6c20ebad7fa6","NewGamingFranchise","2022-05-11 19:44:22"
"f505b61c-ff68-401f-90cd-e5f9e76b22be","NewGamingFranchise","2021-12-12 22:12:34"
"f5254deb-f051-4dc4-b1dc-7ff0535c78cd","NewGame","2021-12-14 05:45:40"
"f545fc23-359c-443e-9cff-66ef70dc116e","NewGame","2020-12-04 07:14:50"
"f574664a-d77b-4685-807a-fb68d8756d9a","NewGame","2022-01-11 01:01:45"
"f574664a-d77b-4685-807a-fb68d8756d9a","ReleasedInternationally","2022-06-19 00:01:33"
"f5a2af80-dacb-45c4-bbce-35fc0cfe03b0","NewGame","2022-06-03 14:08:45"
"f5a65007-88fe-46f2-a88f-8bf77dc6e48d","NewGame","2020-12-04 07:14:50"
"f5cf6b38-02e8-498e-a8a0-fd8da9ea269d","NewGame","2020-12-04 07:14:50"
"f5df2c9a-bbab-4951-a9cb-6f8f7ff85d17","NewGamingFranchise","2021-12-12 22:12:34"
"f5e8916e-595b-4096-aec3-d8770de82d89","NewGame","2020-12-04 07:14:50"
"f5f4463e-6590-4b97-8e04-4896072b99dd","NewGame","2021-06-15 03:33:10"
"f5f695c4-7ab4-4e4b-bfdb-1c30c7cd9705","YearlyInstallment","2020-12-04 07:20:52"
"f5f8e081-5aa6-47c6-8707-6f61576f4569","NewGame","2020-12-04 07:14:50"
"f5fc25cd-c8d4-42c9-bff1-a4ce19d51245","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"f5fc25cd-c8d4-42c9-bff1-a4ce19d51245","NewGamingFranchise","2022-03-09 21:21:27"
"f628c2d7-b5cf-43dd-88c1-74078d15c77b","Cancelled","2021-07-01 04:15:45"
"f628c2d7-b5cf-43dd-88c1-74078d15c77b","NewGamingFranchise","2021-12-12 22:12:34"
"f62e8261-fb4c-42ef-8350-1cc6cef1e27d","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"f62e8261-fb4c-42ef-8350-1cc6cef1e27d","NewGame","2021-07-29 00:45:55"
"f688e9c7-910f-4792-9cff-e54324786118","ExpansionPack","2021-04-25 00:06:42"
"f69c4eb7-cffb-4dad-aee9-4c7f628f22b1","NewGame","2020-12-04 07:14:50"
"f6a1123f-7f72-4fc2-9a4c-fd8cc336ce2a","NewGame","2021-08-12 04:36:55"
"f6b1ef80-70de-4ccc-a06a-93ab065f93c5","NewGamingFranchise","2022-05-17 20:50:06"
"f6b1ef80-70de-4ccc-a06a-93ab065f93c5","VirtualReality","2022-05-17 20:50:06"
"f6d9fda0-3080-4ce3-8ab8-6437892c04f3","NewGamingFranchise","2021-12-12 22:12:34"
"f6d9fda0-3080-4ce3-8ab8-6437892c04f3","PlannedForEarlyAccess","2021-09-02 04:19:41"
"f70a9ba5-3109-4c74-8b70-e93b89013c95","Port","2020-12-04 07:14:50"
